record_id,field,true_value,pred_value,match,tp,fp,fn,tn,source
362,time_series,,,True,0,0,0,1,semantic_scholar
362,multispecies,,,True,0,0,0,1,semantic_scholar
362,threatened_species,,,True,0,0,0,1,semantic_scholar
362,new_species_science,,,True,0,0,0,1,semantic_scholar
362,new_species_region,,,True,0,0,0,1,semantic_scholar
362,bias_north_south,,,True,0,0,0,1,semantic_scholar
368,data_type,,"['abundance', 'species_richness', 'distribution']",False,0,3,0,0,semantic_scholar
368,geospatial_info_dataset,,"['sample', 'geographic_features', 'administrative_units']",False,0,3,0,0,semantic_scholar
368,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
368,temporal_range,,early Llandovery (Early Silurian),False,0,1,0,0,semantic_scholar
368,temp_range_i,,,True,0,0,0,1,semantic_scholar
368,temp_range_f,,,True,0,0,0,1,semantic_scholar
368,species,,"['Icriodella dicrana', 'Oulodus sigmoideus', 'Ozarkodina strena', 'Pterospathodus? originalis', 'Ozarkodina', 'Oulodus', 'Rexroadus', 'Oulodus jeannae (new)', 'Oulodus panuarensis (new)', 'Ozarkodina hassi (new)', 'Ozarkodina strena (new)', 'Ozarkodina clavula (new)', 'Ozarkodina aldridgei (new)', 'Pterospathodus celloni', 'Pterospathodus amorphognathoides', 'drepanodontiform elements', '28 species']",False,0,17,0,0,semantic_scholar
368,referred_dataset,,,True,0,0,0,1,semantic_scholar
368,time_series,,,True,0,0,0,1,semantic_scholar
368,multispecies,,True,False,0,1,0,0,semantic_scholar
368,threatened_species,,,True,0,0,0,1,semantic_scholar
368,new_species_science,,True,False,0,1,0,0,semantic_scholar
368,new_species_region,,,True,0,0,0,1,semantic_scholar
368,bias_north_south,,,True,0,0,0,1,semantic_scholar
369,data_type,,"['presence-only', 'distribution']",False,0,2,0,0,semantic_scholar
369,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
369,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
369,temporal_range,,summer of 2020,False,0,1,0,0,semantic_scholar
369,temp_range_i,,2020,False,0,1,0,0,semantic_scholar
369,temp_range_f,,2020,False,0,1,0,0,semantic_scholar
369,species,,"['elm zigzag sawfly', 'Aproceros leucopoda Takeuchi (Hymenoptera: Argidae)']",False,0,2,0,0,semantic_scholar
369,referred_dataset,,,True,0,0,0,1,semantic_scholar
369,time_series,,,True,0,0,0,1,semantic_scholar
369,multispecies,,,True,0,0,0,1,semantic_scholar
369,threatened_species,,,True,0,0,0,1,semantic_scholar
369,new_species_science,,,True,0,0,0,1,semantic_scholar
369,new_species_region,,True,False,0,1,0,0,semantic_scholar
369,bias_north_south,,,True,0,0,0,1,semantic_scholar
373,data_type,,"['abundance', 'species_richness', 'distribution']",False,0,3,0,0,semantic_scholar
373,geospatial_info_dataset,,"['sample', 'site', 'geographic_features', 'distribution']",False,0,4,0,0,semantic_scholar
373,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
373,temporal_range,,Middle and Upper Ordovician,False,0,1,0,0,semantic_scholar
373,temp_range_i,,,True,0,0,0,1,semantic_scholar
373,temp_range_f,,,True,0,0,0,1,semantic_scholar
373,species,,"['Eurychilina subradiata', 'Foramenella phippsi', 'Warthinia nodosa', 'Phelobythocypris cylindrica', 'Tetradella quadrilirata']",False,0,5,0,0,semantic_scholar
373,referred_dataset,,Carter Collection (existing collection of ostracodes from the St. Lawrence Lowlands),False,0,1,0,0,semantic_scholar
373,time_series,,,True,0,0,0,1,semantic_scholar
373,multispecies,,True,False,0,1,0,0,semantic_scholar
373,threatened_species,,,True,0,0,0,1,semantic_scholar
373,new_species_science,,False,False,0,1,0,0,semantic_scholar
373,new_species_region,,,True,0,0,0,1,semantic_scholar
373,bias_north_south,,,True,0,0,0,1,semantic_scholar
376,data_type,,"['genetic_analysis', 'distribution']",False,0,2,0,0,semantic_scholar
376,geospatial_info_dataset,,"['range', 'distribution', 'administrative_units']",False,0,3,0,0,semantic_scholar
376,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
376,temporal_range,,,True,0,0,0,1,semantic_scholar
376,temp_range_i,,,True,0,0,0,1,semantic_scholar
376,temp_range_f,,,True,0,0,0,1,semantic_scholar
376,species,,"['rabies viruses', 'Canadian big brown bats (Eptesicus fuscus)']",False,0,2,0,0,semantic_scholar
376,referred_dataset,,,True,0,0,0,1,semantic_scholar
376,time_series,,,True,0,0,0,1,semantic_scholar
376,multispecies,,,True,0,0,0,1,semantic_scholar
376,threatened_species,,,True,0,0,0,1,semantic_scholar
376,new_species_science,,,True,0,0,0,1,semantic_scholar
376,new_species_region,,,True,0,0,0,1,semantic_scholar
376,bias_north_south,,,True,0,0,0,1,semantic_scholar
383,data_type,,"['genetic_analysis', 'distribution', 'abundance']",False,0,3,0,0,semantic_scholar
383,geospatial_info_dataset,,"['site', 'sample', 'range', 'administrative_units', 'distribution']",False,0,5,0,0,semantic_scholar
383,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
383,temporal_range,,over a 3-year period,False,0,1,0,0,semantic_scholar
383,temp_range_i,,,True,0,0,0,1,semantic_scholar
383,temp_range_f,,,True,0,0,0,1,semantic_scholar
383,species,,"['Chondrostereum purpureum (Pers. Ex Fr.) Pouzar', 'paper birch', 'aspen', 'pin cherry', 'native hardwoods', '14 different host species']",False,0,6,0,0,semantic_scholar
383,referred_dataset,,,True,0,0,0,1,semantic_scholar
383,time_series,,,True,0,0,0,1,semantic_scholar
383,multispecies,,True,False,0,1,0,0,semantic_scholar
383,threatened_species,,,True,0,0,0,1,semantic_scholar
383,new_species_science,,,True,0,0,0,1,semantic_scholar
383,new_species_region,,,True,0,0,0,1,semantic_scholar
383,bias_north_south,,,True,0,0,0,1,semantic_scholar
394,data_type,,"['abundance', 'density']",False,0,2,0,0,semantic_scholar
394,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
394,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
394,temporal_range,,,True,0,0,0,1,semantic_scholar
394,temp_range_i,,,True,0,0,0,1,semantic_scholar
394,temp_range_f,,,True,0,0,0,1,semantic_scholar
394,species,,"['Mindarus abietinus Koch (Hemiptera: Aphididae)', 'Abies Miller (Pinaceae)', 'balsam twig aphid']",False,0,3,0,0,semantic_scholar
394,referred_dataset,,,True,0,0,0,1,semantic_scholar
394,time_series,,,True,0,0,0,1,semantic_scholar
394,multispecies,,,True,0,0,0,1,semantic_scholar
394,threatened_species,,,True,0,0,0,1,semantic_scholar
394,new_species_science,,,True,0,0,0,1,semantic_scholar
394,new_species_region,,,True,0,0,0,1,semantic_scholar
394,bias_north_south,,,True,0,0,0,1,semantic_scholar
395,data_type,,['genetic_analysis'],False,0,1,0,0,semantic_scholar
395,geospatial_info_dataset,,"['sample', 'administrative_units', 'distribution']",False,0,3,0,0,semantic_scholar
395,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
395,temporal_range,,From 1998 to 2011,False,0,1,0,0,semantic_scholar
395,temp_range_i,,1998,False,0,1,0,0,semantic_scholar
395,temp_range_f,,2011,False,0,1,0,0,semantic_scholar
395,species,,"['Francisella tularensis', 'F. tularensis subsp. tularensis AI', 'F. tularensis subsp. holarctica', 'human', 'hare', 'muskrat']",False,0,6,0,0,semantic_scholar
395,referred_dataset,,,True,0,0,0,1,semantic_scholar
395,time_series,,,True,0,0,0,1,semantic_scholar
395,multispecies,,True,False,0,1,0,0,semantic_scholar
395,threatened_species,,,True,0,0,0,1,semantic_scholar
395,new_species_science,,,True,0,0,0,1,semantic_scholar
395,new_species_region,,,True,0,0,0,1,semantic_scholar
395,bias_north_south,,,True,0,0,0,1,semantic_scholar
397,data_type,,['ecosystem_structure'],False,0,1,0,0,semantic_scholar
397,geospatial_info_dataset,,"['sample', 'site', 'administrative_units']",False,0,3,0,0,semantic_scholar
397,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
397,temporal_range,,after the last SBW outbreak (1968â€“1992),False,0,1,0,0,semantic_scholar
397,temp_range_i,,,True,0,0,0,1,semantic_scholar
397,temp_range_f,,,True,0,0,0,1,semantic_scholar
397,species,,"['woodland caribou', 'spruce budworm', 'balsam fir', 'understory plant species', 'moose', 'wolves']",False,0,6,0,0,semantic_scholar
397,referred_dataset,,,True,0,0,0,1,semantic_scholar
397,time_series,,,True,0,0,0,1,semantic_scholar
397,multispecies,,True,False,0,1,0,0,semantic_scholar
397,threatened_species,,,True,0,0,0,1,semantic_scholar
397,new_species_science,,,True,0,0,0,1,semantic_scholar
397,new_species_region,,,True,0,0,0,1,semantic_scholar
397,bias_north_south,,,True,0,0,0,1,semantic_scholar
398,data_type,,"['abundance', 'density']",False,0,2,0,0,semantic_scholar
398,geospatial_info_dataset,,"['site', 'sample']",False,0,2,0,0,semantic_scholar
398,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
398,temporal_range,,July and August,False,0,1,0,0,semantic_scholar
398,temp_range_i,,,True,0,0,0,1,semantic_scholar
398,temp_range_f,,,True,0,0,0,1,semantic_scholar
398,species,,['Common ragweed (Ambrosia artemisiifolia L.)'],False,0,1,0,0,semantic_scholar
398,referred_dataset,,,True,0,0,0,1,semantic_scholar
398,time_series,,,True,0,0,0,1,semantic_scholar
398,multispecies,,,True,0,0,0,1,semantic_scholar
398,threatened_species,,,True,0,0,0,1,semantic_scholar
398,new_species_science,,,True,0,0,0,1,semantic_scholar
398,new_species_region,,,True,0,0,0,1,semantic_scholar
398,bias_north_south,,,True,0,0,0,1,semantic_scholar
400,data_type,,"['density', 'abundance', 'presence-absence']",False,0,3,0,0,semantic_scholar
400,geospatial_info_dataset,,['sample'],False,0,1,0,0,semantic_scholar
400,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
400,temporal_range,,spring of 1998 and 1999,False,0,1,0,0,semantic_scholar
400,temp_range_i,,1998,False,0,1,0,0,semantic_scholar
400,temp_range_f,,1999,False,0,1,0,0,semantic_scholar
400,species,,"['American black duck (Anas rubripes)', 'mallard (Anas platyrhynchos)', 'breeding waterfowl']",False,0,3,0,0,semantic_scholar
400,referred_dataset,,,True,0,0,0,1,semantic_scholar
400,time_series,,,True,0,0,0,1,semantic_scholar
400,multispecies,,True,False,0,1,0,0,semantic_scholar
400,threatened_species,,,True,0,0,0,1,semantic_scholar
400,new_species_science,,,True,0,0,0,1,semantic_scholar
400,new_species_region,,,True,0,0,0,1,semantic_scholar
400,bias_north_south,,,True,0,0,0,1,semantic_scholar
405,data_type,,"['abundance', 'density', 'traits']",False,0,3,0,0,semantic_scholar
405,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
405,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
405,temporal_range,,3 to 5 years after logging (short term),False,0,1,0,0,semantic_scholar
405,temp_range_i,,,True,0,0,0,1,semantic_scholar
405,temp_range_f,,,True,0,0,0,1,semantic_scholar
405,species,,"['red squirrel (Tamiasciurus hudsonicus Erxleben)', 'northern flying squirrel (Glaucomys sabrinus Shaw)', 'eastern chipmunk (Tamias striatus L.)']",False,0,3,0,0,semantic_scholar
405,referred_dataset,,,True,0,0,0,1,semantic_scholar
405,time_series,,,True,0,0,0,1,semantic_scholar
405,multispecies,,True,False,0,1,0,0,semantic_scholar
405,threatened_species,,,True,0,0,0,1,semantic_scholar
405,new_species_science,,,True,0,0,0,1,semantic_scholar
405,new_species_region,,,True,0,0,0,1,semantic_scholar
405,bias_north_south,,,True,0,0,0,1,semantic_scholar
406,data_type,,"['density', 'distribution', 'time_series']",False,0,3,0,0,semantic_scholar
406,geospatial_info_dataset,,"['site', 'geographic_features']",False,0,2,0,0,semantic_scholar
406,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
406,temporal_range,,approximately 7-day flooding cycles,False,0,1,0,0,semantic_scholar
406,temp_range_i,,,True,0,0,0,1,semantic_scholar
406,temp_range_f,,,True,0,0,0,1,semantic_scholar
406,species,,['three species of sticklebacks'],False,0,1,0,0,semantic_scholar
406,referred_dataset,,,True,0,0,0,1,semantic_scholar
406,time_series,,True,False,0,1,0,0,semantic_scholar
406,multispecies,,True,False,0,1,0,0,semantic_scholar
406,threatened_species,,,True,0,0,0,1,semantic_scholar
406,new_species_science,,,True,0,0,0,1,semantic_scholar
406,new_species_region,,,True,0,0,0,1,semantic_scholar
406,bias_north_south,,,True,0,0,0,1,semantic_scholar
407,data_type,,"['density', 'distribution', 'ecosystem_function']",False,0,3,0,0,semantic_scholar
407,geospatial_info_dataset,,"['range', 'distribution', 'administrative_units']",False,0,3,0,0,semantic_scholar
407,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
407,temporal_range,,,True,0,0,0,1,semantic_scholar
407,temp_range_i,,,True,0,0,0,1,semantic_scholar
407,temp_range_f,,,True,0,0,0,1,semantic_scholar
407,species,,['sugar maple (Acer saccharum)'],False,0,1,0,0,semantic_scholar
407,referred_dataset,,,True,0,0,0,1,semantic_scholar
407,time_series,,,True,0,0,0,1,semantic_scholar
407,multispecies,,,True,0,0,0,1,semantic_scholar
407,threatened_species,,,True,0,0,0,1,semantic_scholar
407,new_species_science,,,True,0,0,0,1,semantic_scholar
407,new_species_region,,,True,0,0,0,1,semantic_scholar
407,bias_north_south,,,True,0,0,0,1,semantic_scholar
408,data_type,,"['density', 'distribution', 'presence-absence']",False,0,3,0,0,semantic_scholar
408,geospatial_info_dataset,,"['sample', 'site', 'administrative_units']",False,0,3,0,0,semantic_scholar
408,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
408,temporal_range,,1978,False,0,1,0,0,semantic_scholar
408,temp_range_i,,1978,False,0,1,0,0,semantic_scholar
408,temp_range_f,,1978,False,0,1,0,0,semantic_scholar
408,species,,"['plant-parasitic nematodes (species in eight genera)', 'Pratylenchus', 'Paratylenchus', 'Xiphinema', 'Pratylenchus penetrans', 'Pratylenchus crenatus', 'Xiphinema americanum', 'Malus robusta']",False,0,8,0,0,semantic_scholar
408,referred_dataset,,,True,0,0,0,1,semantic_scholar
408,time_series,,,True,0,0,0,1,semantic_scholar
408,multispecies,,True,False,0,1,0,0,semantic_scholar
408,threatened_species,,,True,0,0,0,1,semantic_scholar
408,new_species_science,,,True,0,0,0,1,semantic_scholar
408,new_species_region,,,True,0,0,0,1,semantic_scholar
408,bias_north_south,,,True,0,0,0,1,semantic_scholar
409,data_type,,"['density', 'time_series']",False,0,2,0,0,semantic_scholar
409,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
409,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
409,temporal_range,,3 years; seasonal (spring and summer),False,0,1,0,0,semantic_scholar
409,temp_range_i,,,True,0,0,0,1,semantic_scholar
409,temp_range_f,,,True,0,0,0,1,semantic_scholar
409,species,,"['Lygus lineolaris (Palisot de Beauvois)', 'Lygocoris communis (Knight)', 'Campylomma verbasci (Meyer)', 'Lygidea mendax Reuter', 'Heterocordylus malinus Reuter']",False,0,5,0,0,semantic_scholar
409,referred_dataset,,,True,0,0,0,1,semantic_scholar
409,time_series,,True,False,0,1,0,0,semantic_scholar
409,multispecies,,True,False,0,1,0,0,semantic_scholar
409,threatened_species,,,True,0,0,0,1,semantic_scholar
409,new_species_science,,,True,0,0,0,1,semantic_scholar
409,new_species_region,,,True,0,0,0,1,semantic_scholar
409,bias_north_south,,,True,0,0,0,1,semantic_scholar
410,data_type,,"['density', 'ecosystem_structure', 'ecosystem_function']",False,0,3,0,0,semantic_scholar
410,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
410,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
410,temporal_range,,,True,0,0,0,1,semantic_scholar
410,temp_range_i,,,True,0,0,0,1,semantic_scholar
410,temp_range_f,,,True,0,0,0,1,semantic_scholar
410,species,,"['white-tailed deer (Odocoileus virginianus)', 'insects', 'birds']",False,0,3,0,0,semantic_scholar
410,referred_dataset,,,True,0,0,0,1,semantic_scholar
410,time_series,,,True,0,0,0,1,semantic_scholar
410,multispecies,,True,False,0,1,0,0,semantic_scholar
410,threatened_species,,,True,0,0,0,1,semantic_scholar
410,new_species_science,,,True,0,0,0,1,semantic_scholar
410,new_species_region,,,True,0,0,0,1,semantic_scholar
410,bias_north_south,,,True,0,0,0,1,semantic_scholar
411,data_type,,"['density', 'ecosystem_structure', 'time_series']",False,0,3,0,0,semantic_scholar
411,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
411,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
411,temporal_range,,2005 to 2007,False,0,1,0,0,semantic_scholar
411,temp_range_i,,2005,False,0,1,0,0,semantic_scholar
411,temp_range_f,,2007,False,0,1,0,0,semantic_scholar
411,species,,"['Black spruce (Picea mariana (Mill.))', 'jack pine (Pinus banksiana (Lamb.))']",False,0,2,0,0,semantic_scholar
411,referred_dataset,,,True,0,0,0,1,semantic_scholar
411,time_series,,True,False,0,1,0,0,semantic_scholar
411,multispecies,,True,False,0,1,0,0,semantic_scholar
411,threatened_species,,,True,0,0,0,1,semantic_scholar
411,new_species_science,,,True,0,0,0,1,semantic_scholar
411,new_species_region,,,True,0,0,0,1,semantic_scholar
411,bias_north_south,,,True,0,0,0,1,semantic_scholar
412,data_type,,"['presence-absence', 'density', 'species_richness']",False,0,3,0,0,semantic_scholar
412,geospatial_info_dataset,,"['sample', 'site']",False,0,2,0,0,semantic_scholar
412,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
412,temporal_range,,,True,0,0,0,1,semantic_scholar
412,temp_range_i,,,True,0,0,0,1,semantic_scholar
412,temp_range_f,,,True,0,0,0,1,semantic_scholar
412,species,,"['arbuscular mycorrhizal fungi (AMF)', 'ten AM fungus species', 'Glomus mosseae', 'G. macrocarpum', 'G. constrictum', 'Sclerocystis rubiformis']",False,0,6,0,0,semantic_scholar
412,referred_dataset,,,True,0,0,0,1,semantic_scholar
412,time_series,,,True,0,0,0,1,semantic_scholar
412,multispecies,,True,False,0,1,0,0,semantic_scholar
412,threatened_species,,,True,0,0,0,1,semantic_scholar
412,new_species_science,,,True,0,0,0,1,semantic_scholar
412,new_species_region,,,True,0,0,0,1,semantic_scholar
412,bias_north_south,,,True,0,0,0,1,semantic_scholar
415,data_type,,['density'],False,0,1,0,0,semantic_scholar
415,geospatial_info_dataset,,['site'],False,0,1,0,0,semantic_scholar
415,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
415,temporal_range,,,True,0,0,0,1,semantic_scholar
415,temp_range_i,,,True,0,0,0,1,semantic_scholar
415,temp_range_f,,,True,0,0,0,1,semantic_scholar
415,species,,"['Populus tremuloides Michx.', 'Pinus banksiana Lamb.', 'Picea mariana (Mill.) BSP']",False,0,3,0,0,semantic_scholar
415,referred_dataset,,,True,0,0,0,1,semantic_scholar
415,time_series,,,True,0,0,0,1,semantic_scholar
415,multispecies,,True,False,0,1,0,0,semantic_scholar
415,threatened_species,,,True,0,0,0,1,semantic_scholar
415,new_species_science,,,True,0,0,0,1,semantic_scholar
415,new_species_region,,,True,0,0,0,1,semantic_scholar
415,bias_north_south,,,True,0,0,0,1,semantic_scholar
416,data_type,,['density'],False,0,1,0,0,semantic_scholar
416,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
416,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
416,temporal_range,,,True,0,0,0,1,semantic_scholar
416,temp_range_i,,,True,0,0,0,1,semantic_scholar
416,temp_range_f,,,True,0,0,0,1,semantic_scholar
416,species,,"['Pinus banksiana', 'Picea mariana', 'Populus tremuloides']",False,0,3,0,0,semantic_scholar
416,referred_dataset,,,True,0,0,0,1,semantic_scholar
416,time_series,,,True,0,0,0,1,semantic_scholar
416,multispecies,,True,False,0,1,0,0,semantic_scholar
416,threatened_species,,,True,0,0,0,1,semantic_scholar
416,new_species_science,,,True,0,0,0,1,semantic_scholar
416,new_species_region,,,True,0,0,0,1,semantic_scholar
416,bias_north_south,,,True,0,0,0,1,semantic_scholar
417,data_type,,"['abundance', 'time_series', 'distribution']",False,0,3,0,0,semantic_scholar
417,geospatial_info_dataset,,"['range', 'distribution', 'geographic_features', 'administrative_units']",False,0,4,0,0,semantic_scholar
417,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
417,temporal_range,,last thirty years,False,0,1,0,0,semantic_scholar
417,temp_range_i,,,True,0,0,0,1,semantic_scholar
417,temp_range_f,,,True,0,0,0,1,semantic_scholar
417,species,,"['small mammals', 'vole predators', 'voles', 'red-backed vole (Clethrionomys gapperi)', 'boreal owls (Aegolius funereus)', 'northern hawk owl (Surnia ulula)', 'great gray owl (Strix nebulosa)']",False,0,7,0,0,semantic_scholar
417,referred_dataset,,,True,0,0,0,1,semantic_scholar
417,time_series,,True,False,0,1,0,0,semantic_scholar
417,multispecies,,True,False,0,1,0,0,semantic_scholar
417,threatened_species,,,True,0,0,0,1,semantic_scholar
417,new_species_science,,,True,0,0,0,1,semantic_scholar
417,new_species_region,,,True,0,0,0,1,semantic_scholar
417,bias_north_south,,,True,0,0,0,1,semantic_scholar
419,data_type,,"['time_series', 'traits']",False,0,2,0,0,semantic_scholar
419,geospatial_info_dataset,,"['site', 'geographic_features', 'administrative_units']",False,0,3,0,0,semantic_scholar
419,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
419,temporal_range,,over 8 years following clear-cutting and deer management,False,0,1,0,0,semantic_scholar
419,temp_range_i,,,True,0,0,0,1,semantic_scholar
419,temp_range_f,,,True,0,0,0,1,semantic_scholar
419,species,,"['Abies balsamea (L.) Mill.', 'Picea glauca (Moench) Voss', 'herbaceous plant communities']",False,0,3,0,0,semantic_scholar
419,referred_dataset,,,True,0,0,0,1,semantic_scholar
419,time_series,,True,False,0,1,0,0,semantic_scholar
419,multispecies,,True,False,0,1,0,0,semantic_scholar
419,threatened_species,,,True,0,0,0,1,semantic_scholar
419,new_species_science,,,True,0,0,0,1,semantic_scholar
419,new_species_region,,,True,0,0,0,1,semantic_scholar
419,bias_north_south,,,True,0,0,0,1,semantic_scholar
420,data_type,,,True,0,0,0,1,semantic_scholar
420,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
420,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
420,temporal_range,,,True,0,0,0,1,semantic_scholar
420,temp_range_i,,,True,0,0,0,1,semantic_scholar
420,temp_range_f,,,True,0,0,0,1,semantic_scholar
420,species,,"['white-tailed deer (Odocoileus virginianianus (Zimmermann', '1780))', 'coyote (Canis latrans Say', '1823)']",False,0,4,0,0,semantic_scholar
420,referred_dataset,,,True,0,0,0,1,semantic_scholar
420,time_series,,,True,0,0,0,1,semantic_scholar
420,multispecies,,True,False,0,1,0,0,semantic_scholar
420,threatened_species,,,True,0,0,0,1,semantic_scholar
420,new_species_science,,,True,0,0,0,1,semantic_scholar
420,new_species_region,,,True,0,0,0,1,semantic_scholar
420,bias_north_south,,,True,0,0,0,1,semantic_scholar
421,data_type,,"['abundance', 'density', 'time_series']",False,0,3,0,0,semantic_scholar
421,geospatial_info_dataset,,"['site', 'administrative_units']",False,0,2,0,0,semantic_scholar
421,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
421,temporal_range,,1999 and 2000,False,0,1,0,0,semantic_scholar
421,temp_range_i,,1999,False,0,1,0,0,semantic_scholar
421,temp_range_f,,2000,False,0,1,0,0,semantic_scholar
421,species,,"['spruce budworm', 'Choristoneura fumiferana (Clem.) (Lepidoptera: Tortricidae)', 'Trichogramma minutum Riley (Hymenoptera: Trichogrammatidae)']",False,0,3,0,0,semantic_scholar
421,referred_dataset,,,True,0,0,0,1,semantic_scholar
421,time_series,,True,False,0,1,0,0,semantic_scholar
421,multispecies,,True,False,0,1,0,0,semantic_scholar
421,threatened_species,,,True,0,0,0,1,semantic_scholar
421,new_species_science,,,True,0,0,0,1,semantic_scholar
421,new_species_region,,,True,0,0,0,1,semantic_scholar
421,bias_north_south,,,True,0,0,0,1,semantic_scholar
423,data_type,,['density'],False,0,1,0,0,semantic_scholar
423,geospatial_info_dataset,,['administrative_units'],False,0,1,0,0,semantic_scholar
423,spatial_range_km2,,,True,0,0,0,1,semantic_scholar
423,temporal_range,,,True,0,0,0,1,semantic_scholar
423,temp_range_i,,,True,0,0,0,1,semantic_scholar
423,temp_range_f,,,True,0,0,0,1,semantic_scholar
423,species,,['ruffed grouse (Bonasa umbellus)'],False,0,1,0,0,semantic_scholar
423,referred_dataset,,,True,0,0,0,1,semantic_scholar
423,time_series,,,True,0,0,0,1,semantic_scholar
423,multispecies,,,True,0,0,0,1,semantic_scholar
423,threatened_species,,,True,0,0,0,1,semantic_scholar
423,new_species_science,,,True,0,0,0,1,semantic_scholar
423,new_species_region,,,True,0,0,0,1,semantic_scholar
423,bias_north_south,,,True,0,0,0,1,semantic_scholar
